14e9ce43393bdf423349a1df1286fb3e9e4d6ef3,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363154,
6720bc7dd3b40c5ecbc9eb401b6a67698956fe3f,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363154,
de8f04f3d8c8a160a101a7969af2a01eddaf1e3d,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363187,
d0bf3075c79c3d4e0a6390ebba75b87f2a3107b9,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363187,
f7c30218bb7b158b1499e297ae09002f584bf0eb,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363212,
7fa1b521bebc72362364a3270b5af56d15bfee61,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363213,
7566633cc81edc19794020b35ffab8a7ef1df863,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363363,
046fda2abd67c650442c38b2ec4d7cad1bd68fc5,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363363,
b8789494a56bdf43693f3a2ba3d1f1901b527c84,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363676,
043f2f95d6d4ddd1203fd52bcfd612b5c52d836e,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369363676,
2e181480f92e685add1ae76de321583d6a18d055,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369363752,
cbf4d35bca9843d7a28ec59672da09834fae928e,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369363753,
4ad680b75115d92b2a3d39fea4fd653a9199a90f,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369363811,
be3f7047b163e44594e158a937809ef1f14374c3,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364102,
f2d95ce0c61233283ce751d52b7b26ddc681cae0,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364102,
9cf16776ca5511ac082d4f553f447e04584e2356,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364134,
36edef5080a1350825ed43817f5863c537652447,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364134,
707a76f2b7ed9e503e4d18c63e2236a0fb6ee2d9,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364262,
60954460381d6e3aa7bb9645fb6628b15e7e99b5,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364263,
44fc816278fdfa0ebae20fd115d089b6ff3baacc,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364337,
e59bb20df5397a3cf1a57b89f3081d38e1d22009,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364338,
1f60799e1c1d1fdab17a9ceced60e583448f67a7,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364338,
950243de0e0f235f1c9817fa60ba0bfce35a5fb0,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364338,
0d1a1eaee4516ec9def2f7ead97fbf7893e643f2,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364338,
8e0ef5cc69c46f12a2ba18d01342e7ba8c21b001,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364338,
a2f4443499afe8fa860187ef40abbb8f9b9b09b2,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364362,
71a2a84a205bbe57408c1dc277800705563375b1,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364362,
498bf01f9231547246a0cf6a3403a7b84359bd86,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364410,
dafd0fa63a042e6cf9c8efb4f1b2a52918bc99b1,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364410,
f84284021dfebcdff8d00a3d0fbac85f288b8bcf,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364420,
bd2d3ee63fa8711acfa6846397013cda2b5537aa,127.0.0.1,GET,http://istudyante.local/app_dev.php/,1369364420,
ad9097a0478ed0c9898ec7cdc6ce73d981d72feb,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364430,
0be47ef411cf1b06eb7eb1b210b9b9aface17a3f,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364430,
d6ff63afa17413577e41e64aa4dc6dc7aed77b52,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364552,
80f38235d542f8684a4715ec621ff3f86c015287,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364552,
ffdfb734a4f7163bb09131a139684b14c5f51bf3,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364553,
24fc06654ced3202eb83337e53a0ba0f1bf25cf9,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364553,
81ab3246d696ab8e106c1f26f85f8ce70baf6b27,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364553,
94fe6ec92a0b68e08694626dadb81a90e4bc1ec1,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364553,
37781740b13a00a4ff1b7c825c7fe8a565217757,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364622,
60b793f62c21d059ec2315e2d460c44b233d7221,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364623,
bba9c39c54f41d677bc4437a116bb6275560e7d8,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364623,
ca08d0bc4b6da669367bd4a4326ddae2f2a16dd2,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364623,
4a7098efaa1a65771a786658374886adc5c1a7c6,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364623,
97179067dabb4d8c5537c63138a63fe3feb0f7fb,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364623,
1773f1c6090f75fddda5bdad8c63e3979abdd80e,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364654,
6bda32534a6187e832b0438aa7dc25065fe1d38d,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364655,
838e162be83cca2089fde907a08f41779b1690d3,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364655,
0d4f4f3f824eb223a95a9054b580d9e1355c5858,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364655,
364052e418593e3b15c8b3c68c2c7e935bd173de,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364655,
bd56f88cbf5e1763d7e22817bd5bc0c97bf65c90,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364656,
52f7c5ab8c85e883314a7dfadf0641bff3f7dda4,127.0.0.1,GET,http://istudyante.local/app_dev.php/hello,1369364656,
